tconst,titleType,primaryTitle,originalTitle,isAdult,startYear,endYear,runtimeMinutes,genres
tt0003731,movie,Burning Daylight: The Adventures of 'Burning Daylight' in Alaska,Burning Daylight: The Adventures of 'Burning Daylight' in Alaska,0,1914,,50,"Adventure,Drama"
tt0003732,movie,Burning Daylight: The Adventures of 'Burning Daylight' in Civilization,Burning Daylight: The Adventures of 'Burning Daylight' in Civilization,0,1914,,50,Drama
tt0003740,movie,Cabiria,Cabiria,0,1914,,148,"Adventure,Drama,History"
tt0003747,movie,Cameo Kirby,Cameo Kirby,0,1914,,50,"Action,Drama,Romance"
tt0003748,movie,Captain Alvarez,Captain Alvarez,0,1914,,60,Drama
tt0003768,movie,The Chimes,The Chimes,0,1914,,50,"Drama,Fantasy"
tt0003771,movie,The Christian,The Christian,0,1914,,80,Drama
tt0003772,movie,Cinderella,Cinderella,0,1914,,52,"Drama,Fantasy"
tt0003774,movie,The Circus Man,The Circus Man,0,1914,,50,Drama
tt0003816,movie,Damon and Pythias,Damon and Pythias,0,1914,,100,Drama
tt0003820,movie,The Dancer and the King,The Dancer and the King,0,1914,,50,Drama
tt0003854,movie,Dodge City Trail,Dodge City Trail,0,1936,,56,"Drama,Music,Western"
tt0003856,movie,The Dollar Mark,The Dollar Mark,0,1914,,50,Drama
tt0003870,movie,Judge Not,Dömen icke,0,1914,,57,Drama
tt0003883,movie,The Child of Paris,L'enfant de Paris,0,1913,,124,"Crime,Drama"
tt0003884,movie,Engelein,Engelein,0,1914,,49,Comedy
tt0003890,movie,The Escape,The Escape,0,1914,,60,Drama
tt0003897,movie,The Exploits of Elaine,The Exploits of Elaine,0,1914,,220,Action
tt0003930,movie,Fantomas: The Mysterious Finger Print,Fantômas contre Fantômas,0,1914,,59,"Crime,Drama"
tt0003952,movie,Fantômas: The False Magistrate,Le faux magistrat,0,1914,,70,"Crime,Drama"
tt0003973,movie,A Florida Enchantment,A Florida Enchantment,0,1914,,63,Comedy
tt0003977,movie,The Folly of Revenge,The Folly of Revenge,0,1916,,50,Drama
tt0003999,movie,För sin kärleks skull,För sin kärleks skull,0,1914,,64,Drama
tt0004003,movie,Gatans barn,Gatans barn,0,1914,,54,Drama
tt0004006,movie,A Gentleman from Mississippi,A Gentleman from Mississippi,0,1914,,50,Drama
tt0004013,movie,The Ghost Breaker,The Ghost Breaker,0,1914,,60,"Adventure,Horror"
tt0004022,movie,Julius Caesar,Cajus Julius Caesar,0,1914,,112,"Drama,History"
tt0004026,movie,The Golem,Der Golem,0,1914,,60,Horror
tt0004027,movie,A Good Little Devil,A Good Little Devil,0,1914,,50,Drama
tt0004047,movie,Half Breed,Halvblod,0,1913,,69,Drama
tt0004052,movie,The Hazards of Helen,The Hazards of Helen,0,1914,,1428,Action
tt0004066,movie,Sealed Orders,Det hemmelighedsfulde X,0,1914,,84,"Drama,Mystery"
tt0004099,movie,"His Majesty, the Scarecrow of Oz","His Majesty, the Scarecrow of Oz",0,1914,,59,"Adventure,Comedy,Family"
tt0004121,movie,The Hound of the Baskervilles (1914),Der Hund von Baskerville,0,1914,,65,"Crime,Horror,Mystery"
tt0004134,movie,Hypocrites,Hypocrites,0,1915,,54,"Drama,Fantasy"
tt0004150,movie,In the Land of the Head Hunters,In the Land of the Head Hunters,0,1914,,65,"Drama,History"
tt0004164,movie,"Ireland, a Nation","Ireland, a Nation",0,1914,,50,"Drama,History"
tt0004167,movie,Jane Eyre,Jane Eyre,0,1914,,50,Drama
tt0004179,movie,Joseph in the Land of Egypt,Joseph in the Land of Egypt,0,1914,,52,Drama
tt0004181,movie,Judith of Bethulia,Judith of Bethulia,0,1914,,61,Drama
tt0004182,movie,The Jungle,The Jungle,0,1914,,75,Drama
tt0004208,movie,The Last Volunteer,The Last Volunteer,0,1914,,74,"Drama,War"
tt0004223,movie,The Life of General Villa,The Life of General Villa,0,1914,,105,"Action,Adventure,Biography"
tt0004224,movie,Life's Shop Window,Life's Shop Window,0,1914,,50,Drama
tt0004234,movie,The Little Angel of Canyon Creek,The Little Angel of Canyon Creek,0,1914,,50,Western
tt0004249,movie,Lola,Lola,0,1914,,50,Drama
tt0004267,movie,Love Never Dies,Love Never Dies,0,1916,,50,Drama
tt0004271,movie,Luchtkastelen,Luchtkastelen,0,1914,,60,Drama
tt0004272,movie,Lucille Love: The Girl of Mystery,Lucille Love: The Girl of Mystery,0,1914,,300,Action
tt0004275,movie,The Lure,The Lure,0,1914,,50,Drama
tt0004301,movie,Man of the Hour,Man of the Hour,0,1914,,50,Drama
tt0004303,movie,Manon Lescaut,Manon Lescaut,0,1914,,60,"Drama,Romance"
tt0004304,movie,The Marked Woman,The Marked Woman,0,1914,,50,Drama
tt0004307,movie,Martin Eden,Martin Eden,0,1914,,50,Drama
tt0004312,movie,The Master Cracksman,The Master Cracksman,0,1914,,72,"Crime,Drama"
tt0004313,movie,The Master Key,The Master Key,0,1914,,310,"Action,Adventure,Drama"
tt0004319,movie,McVeagh of the South Seas,McVeagh of the South Seas,0,1914,,59,Drama
tt0004335,movie,A Million Bid,A Million Bid,0,1914,,50,"Drama,Romance"
tt0004362,movie,Mr. Barnes of New York,Mr. Barnes of New York,0,1914,,60,Drama
tt0004365,movie,Mrs. Wiggs of the Cabbage Patch,Mrs. Wiggs of the Cabbage Patch,0,1914,,50,Drama
tt0004369,movie,My Official Wife,My Official Wife,0,1914,,50,Drama
tt0004376,movie,The Mystery of Edwin Drood,The Mystery of Edwin Drood,0,1914,,50,Mystery
tt0004384,movie,The Naked Truth,La donna nuda,0,1914,,60,Drama
tt0004385,movie,Native Life in the Philippines,Native Life in the Philippines,0,1914,,37,Documentary
tt0004387,movie,Down with Weapons,Ned med Vaabnene,0,1914,,73,"Drama,War"
tt0004390,movie,Mute Witnesses,Nemye svideteli,0,1914,,65,Drama
tt0004391,movie,Neptune's Daughter,Neptune's Daughter,0,1914,,70,Fantasy
tt0004450,movie,Die Pagode,Die Pagode,0,1917,,82,"Action,Crime,Drama"
tt0004452,movie,The Painted World,The Painted World,0,1914,,50,Drama
tt0004457,movie,The Patchwork Girl of Oz,The Patchwork Girl of Oz,0,1914,,81,"Adventure,Comedy,Family"
tt0004465,movie,The Perils of Pauline,The Perils of Pauline,0,1914,,199,"Action,Adventure,Drama"
tt0004473,movie,The Pit,The Pit,0,1914,,50,Drama
tt0004483,movie,The Port of Missing Men,The Port of Missing Men,0,1914,,139,Drama
tt0004502,movie,Saints and Sorrows,Prästen,0,1914,,99,Drama
tt0004504,movie,The Pursuit of the Phantom,The Pursuit of the Phantom,0,1914,,50,Drama
tt0004525,movie,The Reign of Terror,Le chevalier de Maison-Rouge,0,1914,,109,"Drama,History"
tt0004544,movie,Rose of the Alley,Rose of the Alley,0,1916,,50,"Crime,Drama"
tt0004545,movie,Rose of the Rancho,Rose of the Rancho,0,1914,,50,"Action,Adventure,Drama"
tt0004555,movie,Salomy Jane,Salomy Jane,0,1914,,85,"Crime,Drama,Western"
tt0004558,movie,Samson,Samson,0,1914,,60,Drama
tt0004567,movie,The Seats of the Mighty,The Seats of the Mighty,0,1914,,70,Drama
tt0004573,movie,Ein seltsamer Fall,Ein seltsamer Fall,0,1914,,50,Horror
tt0004586,movie,Shore Acres,Shore Acres,0,1914,,50,Drama
tt0004593,movie,The Sign of the Cross,The Sign of the Cross,0,1914,,70,Drama
tt0004613,movie,Soldiers of Fortune,Soldiers of Fortune,0,1914,,60,Drama
tt0004630,movie,The Spoilers,The Spoilers,0,1914,,110,"Drama,Western"
tt0004632,movie,Springtime,Springtime,0,1914,,50,Drama
tt0004635,movie,The Squaw Man,The Squaw Man,0,1914,,74,"Action,Drama,Romance"
tt0004639,movie,Stormfågeln,Stormfågeln,0,1914,,64,Drama
tt0004647,movie,Stuart Webbs: Das Panzergewölbe,Stuart Webbs: Das Panzergewölbe,0,1914,,60,"Action,Crime"
tt0004649,movie,Trapped by the Camera,Stuart Webbs: Der Spuk im Haus des Professors,0,1914,,58,Mystery
tt0004656,movie,The Suicide Club,The Suicide Club,0,1914,,40,Drama
tt0004681,movie,Tess of the Storm Country,Tess of the Storm Country,0,1914,,80,Drama
tt0004688,movie,The Thief,The Thief,0,1914,,50,Drama
tt0004690,movie,Thirty Leagues Under the Sea,Thirty Leagues Under the Sea,0,1914,,13,Documentary
tt0004707,movie,Tillie's Punctured Romance,Tillie's Punctured Romance,0,1914,,82,Comedy
tt0004712,movie,The Undesirable,A tolonc,0,1915,,67,Drama
tt0004727,movie,The Trey o' Hearts,The Trey o' Hearts,0,1914,,310,Adventure
tt0004728,movie,Trilby,Trilby,0,1914,,45,Drama
tt0004743,movie,Uncle Tom's Cabin,Uncle Tom's Cabin,0,1914,,54,Drama
tt0004755,movie,Uriel Acosta,Uriel Acosta,0,1914,,50,"Biography,Drama,History"
tt0004766,movie,The Virginian,The Virginian,0,1914,,55,Western
tt0004776,movie,The Walls of Jericho,The Walls of Jericho,0,1914,,50,Drama
tt0004786,movie,Weergevonden,Weergevonden,0,1914,,45,Drama
tt0004794,movie,When Broadway Was a Trail,When Broadway Was a Trail,0,1914,,50,"Drama,History"
tt0004798,movie,When Rome Ruled,When Rome Ruled,0,1914,,50,Drama
tt0004825,movie,The Wishing Ring: An Idyll of Old England,The Wishing Ring: An Idyll of Old England,0,1914,,54,"Comedy,Drama,Romance"
tt0004832,movie,The Woman in Black,The Woman in Black,0,1914,,55,"Drama,Romance"
tt0004837,movie,"The World, the Flesh and the Devil","The World, the Flesh and the Devil",0,1914,,50,"Crime,Drama"
tt0004838,movie,The Wrath of the Gods,The Wrath of the Gods,0,1914,,56,"Drama,Romance"
tt0004842,movie,Your Girl and Mine: A Woman Suffrage Play,Your Girl and Mine: A Woman Suffrage Play,0,1914,,70,Drama
tt0004854,movie,The Absentee,The Absentee,0,1915,,60,"Drama,Romance"
tt0004865,movie,After Dark,After Dark,0,1915,,50,"Crime,Drama"
tt0004866,movie,After Five,After Five,0,1915,,50,"Comedy,Crime,Thriller"
tt0004872,movie,Alias Jimmy Valentine,Alias Jimmy Valentine,0,1915,,65,"Crime,Drama"
tt0004873,movie,Alice in Wonderland,Alice in Wonderland,0,1915,,52,"Adventure,Family,Fantasy"
tt0004883,movie,Aloha Oe,Aloha Oe,0,1915,,50,Drama
tt0004884,movie,The Alster Case,The Alster Case,0,1915,,50,Mystery
tt0004885,movie,Always in the Way,Always in the Way,0,1915,,50,Drama
tt0004897,movie,Anna Karenina,Anna Karenina,0,1915,,50,"Drama,Romance"
tt0004901,movie,The Greater Will,The Greater Will,0,1915,,50,Drama
tt0004905,movie,The Arab,The Arab,0,1915,,50,"Adventure,Drama"
tt0004909,movie,Armstrong's Wife,Armstrong's Wife,0,1915,,50,Drama
tt0004911,movie,The Arrival of Perpetua,The Arrival of Perpetua,0,1915,,50,Comedy
tt0004919,movie,At Bay,At Bay,0,1915,,50,Drama
tt0004937,movie,Barbara Frietchie,Barbara Frietchie,0,1915,,50,Drama
tt0004942,movie,The Battle Cry of Peace,The Battle Cry of Peace,0,1915,,90,Drama
tt0004962,movie,Between Men,Between Men,0,1915,,50,Drama
tt0004965,movie,The Bigger Man,The Bigger Man,0,1915,,50,Drama
tt0004972,movie,The Birth of a Nation,The Birth of a Nation,0,1915,,195,"Drama,War"
tt0004974,movie,The Black Box,The Black Box,0,1915,,195,"Drama,Sci-Fi"
tt0004975,movie,Black Fear,Black Fear,0,1915,,50,Drama
tt0004978,movie,Blackbirds,Blackbirds,0,1915,,50,Drama
tt0004980,movie,Blindness of Devotion,Blindness of Devotion,0,1915,,50,Drama
tt0004982,movie,The Bludgeon,The Bludgeon,0,1915,,50,Drama
tt0004983,movie,Blue Grass,Blue Grass,0,1915,,50,Drama
tt0004988,movie,Body and Soul,Body and Soul,0,1915,,50,Drama
tt0004990,movie,Bondwomen,Bondwomen,0,1915,,50,Drama
tt0004992,movie,The Boss,The Boss,0,1915,,50,Drama
tt0004996,movie,A Branded Soul,A Branded Soul,0,1917,,50,"Drama,Romance"
tt0005005,movie,The Broken Coin,The Broken Coin,0,1915,,440,"Adventure,Mystery"
tt0005006,movie,The Broken Law,The Broken Law,0,1915,,50,Drama
tt0005032,movie,Buckshot John,Buckshot John,0,1915,,50,Western
tt0005034,movie,The Builder of Bridges,The Builder of Bridges,0,1915,,50,Drama
tt0005039,movie,Business Is Business,Business Is Business,0,1915,,60,Drama
tt0005041,movie,A Butterfly on the Wheel,A Butterfly on the Wheel,0,1915,,50,Drama
tt0005042,movie,The Butterfly,The Butterfly,0,1915,,50,Drama
tt0005049,movie,Camille,Camille,0,1915,,50,Drama
tt0005055,movie,The Caprices of Kitty,The Caprices of Kitty,0,1915,,50,Comedy
tt0005056,movie,Captain Courtesy,Captain Courtesy,0,1915,,50,"Action,Drama,History"
tt0005058,movie,Captivating Mary Carstairs,Captivating Mary Carstairs,0,1915,,55,"Comedy,Romance"
tt0005059,movie,The Captive,The Captive,0,1915,,50,"Drama,Romance,War"
tt0005060,movie,Carmen,Carmen,0,1915,,59,"Drama,Musical"
tt0005061,movie,Carmen,Carmen,0,1915,,60,Drama
tt0005070,movie,The Cave Man,The Cave Man,0,1915,,50,Comedy
tt0005071,movie,The Celebrated Scandal,The Celebrated Scandal,0,1915,,50,Drama
tt0005073,movie,The Chalice of Courage,The Chalice of Courage,0,1915,,65,"Action,Drama,Romance"
tt0005076,movie,Charley's Aunt,Charley's Aunt,0,1925,,80,Comedy
tt0005078,movie,The Cheat,The Cheat,0,1915,,59,"Drama,Romance"
tt0005082,movie,A Child of the Prairie,A Child of the Prairie,0,1915,,63,Western
tt0005084,movie,Children of Eve,Children of Eve,0,1915,,73,Drama
tt0005085,movie,Children of the Ghetto,Children of the Ghetto,0,1915,,50,Drama
tt0005087,movie,Chimmie Fadden Out West,Chimmie Fadden Out West,0,1915,,50,"Comedy,Western"
tt0005091,movie,The Chocolate Soldier,The Chocolate Soldier,0,1914,,50,"Comedy,Drama"
tt0005100,movie,The Clemenceau Case,The Clemenceau Case,0,1915,,60,"Crime,Drama,Romance"
tt0005103,movie,The Clue,The Clue,0,1915,,50,Drama
tt0005105,movie,The College Orphan,The College Orphan,0,1915,,60,"Comedy,Drama"
tt0005107,movie,Colonel Carter of Cartersville,Colonel Carter of Cartersville,0,1915,,50,"Drama,History"
tt0005123,movie,Colorado,Colorado,0,1915,,50,"Drama,Western"
tt0005127,movie,The Commuters,The Commuters,0,1915,,50,Comedy
tt0005130,movie,Conscience,Conscience,0,1917,,60,Drama
tt0005135,movie,Cora,Cora,0,1915,,50,Drama
tt0005140,movie,The Cotton King,The Cotton King,0,1915,,50,Drama
tt0005149,movie,The Coward,The Coward,0,1915,,77,"Drama,History,War"
tt0005150,movie,The Cowardly Way,The Cowardly Way,0,1915,,50,Drama
tt0005151,movie,The Cowboy and the Lady,The Cowboy and the Lady,0,1915,,50,Western
tt0005160,movie,Cross Currents,Cross Currents,0,1915,,50,Drama
tt0005162,movie,The Crown Prince's Double,The Crown Prince's Double,0,1915,,50,Drama
tt0005163,movie,The Cub,The Cub,0,1915,,50,"Comedy,Drama"
tt0005166,movie,The Cup of Life,The Cup of Life,0,1915,,50,Drama
tt0005169,movie,Dolken,Dolken,0,1915,,46,Drama
tt0005172,movie,The Darkening Trail,The Darkening Trail,0,1915,,54,Drama
tt0005176,movie,The Daughter of the People,The Daughter of the People,0,1915,,50,Drama
tt0005177,movie,A Daughter of the Sea,A Daughter of the Sea,0,1915,,50,Drama
tt0005179,movie,David Harum,David Harum,0,1915,,50,"Comedy,Drama,Romance"
tt0005180,movie,The Dawn of a Tomorrow,The Dawn of a Tomorrow,0,1915,,50,Drama
tt0005185,movie,The Deep Purple,The Deep Purple,0,1915,,50,Drama
tt0005187,movie,The Despoiler,The Despoiler,0,1915,,60,"Drama,War"
tt0005188,movie,"Destiny: or, the Soul of a Woman","Destiny: Or, The Soul of a Woman",0,1915,,50,Drama
tt0005189,movie,The Destroying Angel,The Destroying Angel,0,1915,,50,Drama
tt0005190,movie,Destruction,Destruction,0,1915,,50,"Drama,Romance"
tt0005192,movie,The Devil's Daughter,The Devil's Daughter,0,1915,,50,Drama
tt0005200,movie,The Disciple,The Disciple,0,1915,,50,Western
tt0005209,movie,Don Quixote,Don Quixote,0,1915,,50,Drama
tt0005214,movie,Double Trouble,Double Trouble,0,1915,,50,"Comedy,Romance"
tt0005216,movie,Dr. Rameau,Dr. Rameau,0,1915,,50,Drama
tt0005231,movie,The Hound of the Baskervilles,Das dunkle Schloß,0,1915,,50,"Crime,Horror,Mystery"
tt0005232,movie,The Dust of Egypt,The Dust of Egypt,0,1915,,60,Comedy
tt0005234,movie,The Earl of Pawtucket,The Earl of Pawtucket,0,1915,,50,Comedy
tt0005237,movie,The Edge of the Abyss,The Edge of the Abyss,0,1915,,50,Drama
tt0005243,movie,Emmy of Stork's Nest,Emmy of Stork's Nest,0,1915,,50,Drama
tt0005245,movie,An Enemy to Society,An Enemy to Society,0,1915,,50,Drama
tt0005250,movie,The Eternal City,The Eternal City,0,1915,,80,Drama
tt0005256,movie,Evidence,Evidence,0,1915,,50,Drama
tt0005257,movie,Excuse Me,Excuse Me,0,1915,,50,Comedy
tt0005295,movie,The Face in the Moonlight,The Face in the Moonlight,0,1915,,50,"Drama,History"
tt0005298,movie,The Fairy and the Waif,The Fairy and the Waif,0,1915,,50,Drama
tt0005300,movie,The Family Cupboard,The Family Cupboard,0,1915,,50,Drama
tt0005301,movie,The Family Stain,The Family Stain,0,1915,,50,Mystery
tt0005302,movie,"Fanchon, the Cricket",Fanchon the Cricket,0,1915,,75,Drama
tt0005307,movie,Father and the Boys,Father and the Boys,0,1915,,50,"Comedy,Drama"
tt0005322,movie,The Fight,The Fight,0,1915,,60,Drama
tt0005326,movie,The Final Judgment,The Final Judgment,0,1915,,50,Drama
tt0005327,movie,Fine Feathers,Fine Feathers,0,1915,,50,Drama
tt0005328,movie,The Fixer,The Fixer,0,1915,,50,Comedy
tt0005330,movie,The Flaming Sword,The Flaming Sword,0,1915,,50,Drama
tt0005331,movie,The Flash of an Emerald,The Flash of an Emerald,0,1915,,50,Drama
tt0005339,movie,A Fool There Was,A Fool There Was,0,1915,,67,Drama
tt0005353,movie,Four Feathers,Four Feathers,0,1915,,50,Drama
tt0005356,movie,The Frame-Up,The Frame-Up,0,1915,,50,Drama
tt0005363,movie,From the Valley of the Missing,From the Valley of the Missing,0,1915,,50,"Adventure,Crime,Drama"
tt0005367,movie,The Galley Slave,The Galley Slave,0,1915,,50,Drama
tt0005374,movie,Garden of Lies,Garden of Lies,0,1915,,50,Drama
tt0005377,movie,The Gentleman from Indiana,The Gentleman from Indiana,0,1915,,50,"Adventure,Drama,Romance"
tt0005378,movie,A Gentleman of Leisure,A Gentleman of Leisure,0,1915,,50,Comedy
tt0005381,movie,Ghosts,Ghosts,0,1915,,49,Drama
tt0005384,movie,A Gilded Fool,A Gilded Fool,0,1915,,50,"Comedy,Drama"
tt0005387,movie,The Girl I Left Behind Me,The Girl I Left Behind Me,0,1915,,50,Western
tt0005393,movie,The Girl of the Golden West,The Girl of the Golden West,0,1915,,45,"Romance,Western"
